J035913.49-895215.0|59.8062484|-89.8708376|0.999|1.0822|0.3145|302.8257844|-27.2162927|270.1640423|-66.6722624|2049.691|690.188|600089401241005240|0600m894_ab41-005240|0600m894_ab41|5240|18.773||-0.9|0.847500026|17.45||-3.9|1.11500001|11.912|0.17|6.4|1.01900005|9.224|0.385|2.8|0.844500005|0.96420002|1|0|0.0|0.0|0.0|0.0|0000|D000|0|nnnn|UUBC|12|0000|0|22|0|22|3|21|0|22|23.036|23.345|22.189|22.954|0.0|0.0|0.0|0.0|129|D|0||0||0||-2.16939998|2.4532001|9.342|2.568|0.0|-13.0030003|3.30439997|21.744|3.392|0.064|272.299988|42.5649986|1098.978|22.59|2.508|32.3969994|11.4989996|298.623|9.0|0.538|16.925||32|0.261|16.434||32|0.319|12.427||32|0.825|8.995||32|0.576|17.744||32|17.118||32|13.649||32|9.915||32|17.186||32|16.753||32|13.252||32|9.571||32|17.344|0.523|1|16.465||32|12.992||32|9.228||32|16.52|0.308|1|15.848||32|12.741||32|8.938||32|15.787|0.191|1|15.768|0.43|1|12.437||32|8.68||32|15.161|0.129|1|15.012|0.254|1|12.13||32|8.447||32|14.644|0.095|1|14.51|0.187|1|11.852||32|8.234||32|14.167|0.071|1|14.111|0.15|1|12.235|0.45|1|8.037||32||||2.265|9|0|55275.28745078|55277.33835439|55276.28285086||||1.403|3|0|55275.28745078|55277.33835439|55276.28285086|11.797|0.89|0.194|3.81599998|15|0|55275.28745078|55277.33835439|55276.26724288|9.163|1.405|0.3|3.17400002|16|0|55275.28745078|55277.33835439|55276.25277598|29|-23|-1|0|0|0|||||||||||||||||||||||||||||0|||||||600089401241005240|1|0.001133748854854|0.0019484643032702|-0.999997459046968|101000000|
J084517.96-895214.3|131.3248386|-89.8706571|1.2232|1.2431|-0.2317|302.8042253|-27.0664503|269.7844429|-66.6576951|1982.576|684.281|1201089401241005762|1201m894_ab41-005762|1201m894_ab41|5762|17.666|0.203|5.4|0.93779999|16.838||1.4|0.912599981|12.942|0.466|2.3|1.171|9.553||-0.3|1.05999994|1.01499999|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUCU|5|0000|0|23|0|23|1|22|0|22|22.842|22.714|21.913|21.896|0.0|0.0|0.0|0.0|0||0||0||0||13.6049995|2.53760004|9.288|2.678|0.0|4.86320019|3.37050009|21.862|3.332|0.13|105.510002|45.3330002|1097.104|24.201|3.512|-4.09950018|11.9630003|298.158|9.58|0.841|15.863|0.231|1|0.261|15.517|0.144|1|0.319|11.762||32|0.825|8.453||32|0.576|17.15|0.427|1|16.715|0.233|1|12.947||32|9.464||32|16.124|0.231|1|15.836|0.144|1|12.587||32|9.029||32|15.432|0.158|1|15.221|0.106|1|12.305||32|8.684||32|15.066|0.14|1|14.82|0.09|1|12.074||32|8.391||32|14.907|0.146|1|14.539|0.084|1|11.869||32|8.131||32|14.772|0.152|1|14.258|0.076|1|11.689||32|7.896||32|14.556|0.145|1|13.943|0.066|1|11.524||32|7.681||32|14.294|0.131|1|13.645|0.058|1|11.374||32|7.482||32|17.661|0.92|0.192|1.653|17|0|55274.89041135|55276.94144233|55275.9260225|17.811|4.089|0.853|3.42499995|13|0|55274.89041135|55276.94144233|55275.9260225|12.546|1.85|0.394|3.96199989|11|0|55274.89041135|55276.94144233|55275.8949045||||2.70799994|9|0|55274.89041135|55276.94144233|55275.8949045|-11|22|64|0|0|1|||||||||||||||||||||||||||||0|||||||1201089401241005762|1|-0.0014906610129031|0.0016953010336624|-0.999997451938829|111000000|
J052728.21-895214.0|81.8675431|-89.8705591|0.5253|0.5867|0.0682|302.7960715|-27.1744615|270.046272|-66.6888413|1922.282|666.742|600089401241004742|0600m894_ab41-004742|0600m894_ab41|4742|16.982|0.125|8.7|0.8222|16.645|0.286|3.8|0.880400002|11.474|0.113|9.6|1.02400005|8.979|0.32|3.4|0.978200018|0.92110002|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nn0n|BBBB|15|0000|2|21|0|21|5|20|0|20|22.63|22.73|21.877|21.812|0.0|0.0|0.0|0.0|0||0||0||0||25.5450001|2.94869995|9.331|2.829|0.0|13.8640003|3.65700006|21.774|3.44|0.0|407.709991|42.4620018|1095.99|20.62|3.406|40.5750008|11.9429998|298.634|9.391|1.019|16.995|0.537|1|0.261|15.607|0.189|1|0.319|12.313|0.374|1|0.825|8.358||32|0.576|17.486|0.472|0|16.548|0.238|0|13.731|0.458|0|9.375||32|17.256|0.537|1|15.926|0.189|1|13.138|0.374|1|8.934||32|16.356||32|15.529|0.17|1|12.759|0.341|1|8.633||32|16.082||32|15.184|0.153|1|12.473|0.326|1|8.338||32|16.225|0.401|1|14.823|0.133|1|12.283|0.33|1|8.065||32|15.443|0.23|1|14.421|0.108|1|12.166|0.349|1|7.822||32|14.691|0.134|1|13.991|0.085|1|12.064|0.37|1|7.607||32|14.116|0.091|1|13.615|0.069|1|11.948|0.383|1|7.457||32|17.002|0.359|0.078|1.892|20|0|55275.28745078|55277.20605032|55276.2262886|16.575|1.072|0.234|2.81500006|16|0|55275.28745078|55277.20605032|55276.2262886|11.482|0.468|0.105|1.84099996|19|0|55275.28745078|55277.20605032|55276.2070721|8.896|1.146|0.256|3.8599999|14|0|55275.28745078|55277.20605032|55276.2070721|-3|12|-13|0|0|0|||||||||||||||||||||||||||||0|||||||600089401241004742|1|0.0003195865295336|0.0022364492324261|-0.999997448076384|101000000|
J063154.73-895213.7|97.9780467|-89.8704802|0.3538|0.3841|-0.081|302.7869|-27.1391033|269.9545729|-66.6889686|2176.17|665.974|1201089401241004596|1201m894_ab41-004596|1201m894_ab41|4596|16.287|0.071|15.3|1.18400002|16.53|0.268|4.0|0.864700019|11.231|0.094|11.6|1.17799997|8.861||1.8|1.03299999|1.06099999|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1n1n|ABAU|7|0000|15|21|1|21|6|20|0|20|23.734|23.805|22.991|22.757|0.0|0.0|0.0|0.0|0||0||0||0||48.4550018|3.16400003|9.351|2.84|0.074|15.4130001|3.80579996|21.868|3.499|0.176|509.980011|44.0029984|1095.778|21.826|1.694|21.5249996|11.8649998|298.187|9.504|0.747|15.22|0.062|1|0.261|14.989|0.09|1|0.319|11.434|0.17|1|0.825|8.453||32|0.576|16.241|0.09|1|16.127|0.139|1|12.97|0.236|1|9.62||32|15.481|0.062|1|15.308|0.09|1|12.259|0.17|1|9.029||32|14.826|0.044|1|14.649|0.063|1|11.812|0.146|1|8.569||32|14.214|0.032|1|14.047|0.045|1|11.515|0.137|1|8.981|0.538|1|13.607|0.022|1|13.453|0.032|1|11.301|0.136|1|8.689|0.513|1|12.965|0.015|1|12.87|0.023|1|11.105|0.134|1|8.434|0.495|1|12.403|0.011|1|12.374|0.017|1|10.916|0.131|1|8.276|0.514|1|12.035|0.01|1|12.035|0.015|1|10.754|0.13|1|7.425||32|16.278|0.365|0.08|1.616|20|1|55275.02284279|55276.94144233|55276.12232634|16.342|1.173|0.256|2.87800002|15|0|55275.02284279|55276.94144233|55276.12232634|11.197|0.645|0.144|5.64300013|19|4|55275.02284279|55276.94144233|55276.09791173|10.057|4.979|1.113|3.36100006|12|0|55275.02284279|55276.94144233|55276.09791173|-29|14|-39|1|0|1|||||||||||||||||||||||||||||0|||||||1201089401241004596|1|-0.0003137493921595|0.0022386664324882|-0.999997444963697|111000000|
J150830.96-895213.7|227.1290235|-89.8704728|0.2449|0.257|0.0701|303.0137883|-27.0210917|269.7793035|-66.4656243|2125.661|682.129|2403089401241004714|2403m894_ab41-004714|2403m894_ab41|4714|15.687|0.045|24.0|0.897099972|15.923|0.143|7.6|1.10599995|12.999||0.1|0.968900025|9.197||0.5|1.102|1.01400006|1|0|0.0|0.0|0.0|0.001|0000|hh00|0|0nnn|ABUU|3|0000|22|22|3|23|0|22|0|22|22.769|22.359|21.936|21.947|0.0|0.0|0.0|0.0|8|h|8|h|0||0||84.1610031|3.50909996|9.386|2.304|0.0|26.9740009|3.55920005|21.888|3.31|0.072|5.40460014|47.3310013|1093.797|25.137|1.702|6.66480017|13.2679996|298.262|10.109|1.598|15.541|0.148|1|0.261|15.432|0.187|1|0.319|12.308||32|0.825|8.541||32|0.576|16.354|0.177|1|16.413|0.247|1|13.493||32|9.551||32|15.802|0.148|1|15.751|0.187|1|13.133||32|9.117||32|15.435|0.137|1|15.304|0.16|1|12.849||32|8.751||32|15.207|0.138|1|14.989|0.148|1|12.615||32|8.39||32|15.12|0.153|1|14.805|0.15|1|12.415||32|8.084||32|15.137|0.184|1|14.733|0.165|1|12.237||32|7.828||32|15.226|0.232|1|14.727|0.191|1|12.073||32|7.647||32|15.319|0.29|1|14.728|0.22|1|11.921||32|7.556||32|15.717|0.171|0.037|0.926|21|0|55274.89041135|55276.94144233|55275.93697808|15.86|0.662|0.138|3.24799991|22|0|55274.89041135|55276.94144233|55275.92886822|13.001|2.486|0.53|3.28699994|10|0|55274.89041135|55276.94144233|55275.89787957|9.999|3.335|0.711|3.46000004|12|0|55274.89041135|55276.94144233|55275.89787957|9|-81|-8|0|3|0||||||||||||||||||||||||||912310402|0.452|-27.1|1|16.27|0.13|15.898|0.187|16.036||2403089401241004714|1|-0.001538048935637|-0.0016568200453151|-0.99999744467314|121000000|
J152216.15-895213.0|230.567318|-89.8702833|0.239|0.2501|0.0608|303.0209808|-27.0255043|269.7937007|-66.4603834|2105.808|686.681|2403089401241004779|2403m894_ab41-004779|2403m894_ab41|4779|15.664|0.045|24.1|0.924799979|15.645|0.11|9.9|0.854499996|12.825||0.3|0.992200017|9.127||0.7|0.824100018|0.895699978|1|0|0.0|0.0|0.0|0.0|0000|hh00|0|0nnn|ABUU|3|0000|22|23|3|23|0|22|0|22|22.649|22.758|21.749|22.078|0.0|0.0|0.0|0.0|8|h|8|h|0||0||86.0049973|3.5632|9.38|2.288|0.056|34.8339996|3.52870011|21.82|3.246|0.038|15.1440001|51.1720009|1094.341|25.535|1.813|9.21800041|13.1020002|298.609|9.964|0.526|16.357|0.478|1|0.261|15.616||32|0.319|12.554||32|0.825|8.709||32|0.576|16.743|0.382|0|16.151||32|13.746||32|9.69||32|16.618|0.478|1|15.935||32|13.379||32|9.285||32|15.946||32|16.022||32|13.098||32|9.028||32|16.027||32|15.979||32|12.865||32|8.811||32|18.563||32|15.779||32|12.666||32|8.553||32|15.86||32|15.597||32|12.485||32|8.319||32|15.696||32|15.432||32|12.321||32|8.105||32|15.701||32|15.136||32|12.171||32|7.907||32|15.674|0.209|0.044|1.025|22|0|55274.89041135|55276.94144233|55275.92886822|15.64|0.526|0.11|1.77699995|21|0|55274.89041135|55276.94144233|55275.92886822|13.588|3.829|0.816|3.102|11|0|55274.89041135|55276.94144233|55275.89787957|9.996|2.791|0.595|3.50500011|12|0|55274.89041135|55276.94144233|55275.89787957|22|-34|-59|0|1|1|||||||||||||||||||||||||||||0|||||||2403089401241004779|1|-0.0014380160437968|-0.0017486348268144|-0.999997437189766|121000000|
J051554.60-895212.9|78.9775247|-89.8702708|0.1032|0.1034|-0.0186|302.7985687|-27.1806148|270.0626765|-66.6880325|1938.066|673.394|600089401241003961|0600m894_ab41-003961|0600m894_ab41|3961|13.68|0.025|42.9|0.933200002|13.714|0.033|32.6|1.09899998|11.937|0.173|6.3|1.11699998|9.251|0.407|2.7|1.08000004|1.05299997|1|0|0.0|0.0|0.0|0.0|0000|0000|0|110n|AABC|15|0000|22|22|22|22|4|21|0|21|22.806|22.661|21.926|21.836|0.0|0.0|0.0|0.0|0||0||0||0||534.440002|12.4469995|9.367|2.787|0.0|206.190002|6.32789993|21.778|3.435|0.0|266.309998|42.3129997|1097.828|22.287|0.0|31.5830002|11.8380003|298.635|9.264|0.802|13.681|0.019|0|0.261|13.67|0.033|0|0.319|12.236||32|0.825|8.253||32|0.576|14.308|0.019|0|14.444|0.036|0|13.56||32|9.488||32|13.942|0.019|0|13.989|0.033|0|13.061||32|8.829||32|13.816|0.021|1|13.806|0.036|1|12.632||32|8.968|0.431|1|13.771|0.025|1|13.72|0.041|1|12.265||32|8.573|0.388|1|13.753|0.029|1|13.656|0.046|1|12.749|0.539|1|8.36|0.401|1|13.736|0.034|1|13.577|0.05|1|12.508|0.51|1|8.201|0.426|1|13.71|0.038|1|13.478|0.053|1|12.266|0.474|1|8.042|0.445|1|13.67|0.042|1|13.373|0.055|1|12.022|0.436|1|7.94|0.482|1|13.679|0.04|0.009|0.146|21|0|55275.28745078|55277.20605032|55276.25579157|13.719|0.113|0.024|0.444999993|21|0|55275.28745078|55277.20605032|55276.25579157|11.862|1.034|0.226|6.36600018|17|2|55275.28745078|55277.20605032|55276.23889505|9.106|1.43|0.312|1.94299996|12|0|55275.28745078|55277.20605032|55276.23889505|-45|22|3|1|0|0||||||||||||||||||||||||||1181170519|0.102|-102.7|1|14.756|0.036|14.078|0.035|13.772|0.044|600089401241003961|1|0.0004329015978588|0.0022224308825046|-0.999997436695304|101000000|
J020522.49-895212.1|31.3437444|-89.8700336|0.9405|0.9206|0.3225|302.8855665|-27.2514103|270.2798088|-66.6280649|2211.664|650.357|600089401241005331|0600m894_ab41-005331|0600m894_ab41|5331|17.63|0.19|5.7|0.942600012|16.875|0.343|3.2|0.928600013|12.181|0.218|5.0|1.21300006|9.247||0.8|1.04900002|1.028|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BBBU|7|0000|1|23|0|23|0|22|0|22|23.196|23.615|22.736|22.242|0.0|0.0|0.0|0.0|0||0||0||0||14.0570002|2.45449996|9.264|2.79|0.042|11.217|3.54239988|21.72|3.377|0.135|212.529999|42.6119995|1100.231|22.549|0.303|9.18760014|11.257|298.53|9.375|0.145|17.281|0.24|0|0.261|16.343|0.381|0|0.319|12.023||32|0.825|8.593||32|0.576|17.834|0.226|0|17.178|0.437|0|13.225||32|9.606||32|17.542|0.24|0|16.662|0.381|0|12.848||32|9.169||32|17.557|0.311|0|16.356|0.37|0|12.782||32|8.825||32|17.69|0.434|1|16.209|0.401|1|12.426||32|8.531||32|17.714|0.534|1|16.098|0.436|1|12.222||32|8.27||32|17.461|0.496|1|15.905|0.432|1|12.041||32|8.035||32|17.032|0.388|1|15.645|0.395|1|11.878||32|7.82||32|16.566|0.29|1|15.394|0.361|1|11.726||32|7.621||32|17.676|0.843|0.176|3.616|19|0|55275.55205887|55277.33835439|55276.39777605|16.667|1.619|0.338|3.76200008|13|0|55275.55205887|55277.33835439|55276.39777605|12.008|0.769|0.164|2.39100003|17|0|55275.55205887|55277.33835439|55276.3881014|10.224|4.866|1.037|2.5079999|12|0|55275.55205887|55277.33835439|55276.3881014|7|-31|24|0|0|0|||||||||||||||||||||||||||||0|||||||600089401241005331|1|0.0019373018816688|0.0011799248347946|-0.999997427316092|101000000|
J110805.60-895212.0|167.0233737|-89.8700221|0.0784|0.0803|0.0143|302.8683366|-27.0111563|269.6812125|-66.5895726|2126.016|683.249|1802089401241003783|1802m894_ab41-003783|1802m894_ab41|3783|11.531|0.023|47.7|0.893899977|11.6|0.022|49.3|0.899600029|11.854|0.175|6.2|1.00399995|9.434||-1.2|1.09599996|0.970300019|1|0|0.0|0.0|0.0|0.0|0000|0000|0|01nn|AABU|7|0000|22|22|22|22|2|22|0|22|21.77|21.741|21.915|21.788|0.0|0.0|0.0|0.0|0||0||0||0||3869.3999|81.1549988|9.772|2.787|0.0|1445.19995|29.3330002|21.884|3.474|0.0|287.309998|46.3160019|1095.255|25.573|2.379|-15.427|13.3470001|298.595|10.182|0.983|11.527|0.006|0|0.261|11.605|0.009|0|0.319|11.821|0.317|0|0.825|8.809||32|0.576|12.151|0.006|0|12.356|0.009|0|13.201|0.382|0|9.818||32|11.788|0.006|0|11.924|0.009|0|12.646|0.317|0|9.385||32|11.66|0.006|1|11.765|0.009|1|12.375|0.32|1|9.041||32|11.608|0.006|1|11.703|0.01|1|12.322|0.378|1|8.746||32|11.578|0.006|1|11.67|0.011|1|12.454|0.512|1|8.486||32|11.554|0.006|1|11.647|0.012|1|11.738||32|8.25||32|11.533|0.007|1|11.632|0.013|1|11.747||32|8.034||32|11.514|0.007|1|11.617|0.015|1|11.789||32|7.835||32|11.526|0.022|0.005|0.12|21|0|55274.75810734|55276.94144233|55275.84978638|11.6|0.031|0.007|0.126000002|21|0|55274.75810734|55276.94144233|55275.84978638|11.796|0.762|0.162|3.76300001|20|0|55274.75810734|55276.94144233|55275.84978638||||3.42000008|6|0|55274.75810734|55276.94144233|55275.84978638|-3|28|-49|0|1|1||||||||||||||||||||||||||748869128|0.126|0.5|1|12.296|0.021|11.742|0.027|11.613|0.023|1802089401241003783|1|-0.0022106054577788|0.0005094086933051|-0.999997426859836|111000000|
J062423.16-895211.3|96.0965189|-89.86981|0.8172|0.9176|-0.2148|302.7866314|-27.1434131|269.9650581|-66.6901587|2187.125|663.199|1201089401241005786|1201m894_ab41-005786|1201m894_ab41|5786|17.473|0.177|6.1|0.935699999|17.401||-0.1|0.959900022|11.982|0.174|6.3|1.07500005|8.839||1.9|1.11300004|1.01600003|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUBU|5|0000|2|22|0|22|2|21|0|21|23.409|23.745|22.979|22.782|0.0|0.0|0.0|0.0|0||0||0||0||16.2420006|2.65129995|9.33|2.823|0.607|-0.335290015|3.45519996|21.819|3.477|0.0|255.5|40.8779984|1095.819|21.412|1.841|22.2789993|11.948|298.523|9.636|1.874|16.623|0.368|1|0.261|15.833||32|0.319|12.108||32|0.825|8.399||32|0.576|17.53|0.478|0|16.537||32|13.367||32|9.561||32|16.884|0.368|1|16.152||32|12.933||32|8.975||32|16.212|0.258|1|15.723||32|12.658||32|8.535||32|15.483|0.163|1|15.228||32|12.43||32|8.893|0.502|1|14.873|0.112|1|15.453|0.5|1|12.2||32|8.506|0.44|1|14.427|0.088|1|14.884|0.35|1|11.962||32|8.253|0.428|1|14.105|0.076|1|14.488|0.282|1|11.736||32|8.055|0.43|17|13.792|0.066|1|14.089|0.225|1|11.599||32|7.825|0.414|17|17.705|0.666|0.142|3.194|20|0|55275.02284279|55277.20605032|55276.17158652||||2.37800002|10|0|55275.02284279|55277.20605032|55276.17158652|11.988|0.961|0.21|3.27900004|18|0|55275.02284279|55277.20605032|55276.15068023|9.454|2.483|0.542|4.50500011|14|0|55275.02284279|55277.20605032|55276.15068023|17|1|9|0|0|0|||||||||||||||||||||||||||||0|||||||1201089401241005786|1|-0.0002413203435106|0.002259390444895|-0.999997418456323|111000000|
J070032.38-895211.1|105.1349544|-89.8697545|1.188|1.3519|-0.3329|302.7856932|-27.1229094|269.9140743|-66.6864133|2136.55|681.329|1201089401241005701|1201m894_ab41-005701|1201m894_ab41|5701|18.739||-0.4|0.896000028|16.824|0.318|3.4|0.858699977|11.969|0.186|5.8|1.15799999|9.314||0.5|1.03100002|0.980499983|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|UBBU|6|0000|0|21|0|21|3|20|0|20|23.378|23.656|22.794|22.768|0.0|0.0|0.0|0.0|0||0||0||0||-0.957180023|2.53239989|9.356|2.647|0.0|11.757|3.44210005|21.847|3.298|0.0|258.570007|44.237999|1096.468|22.438|3.318|6.10949993|11.8509998|298.236|9.287|1.116|16.284|0.121|1|0.261|15.77|0.335|1|0.319|11.574||32|0.825|8.524||32|0.576|17.558|0.221|1|16.846|0.484|1|12.93||32|9.96||32|16.545|0.121|1|16.089|0.335|1|12.399||32|9.1||32|15.695|0.072|1|15.49|0.251|1|11.978||32|8.726||32|15.01|0.048|1|14.969|0.193|1|12.434|0.542|1|8.4||32|14.486|0.036|1|14.54|0.157|1|12.21|0.532|1|8.141||32|14.078|0.03|1|14.192|0.135|1|11.3||32|7.919||32|13.74|0.025|1|13.889|0.119|1|11.144||32|7.702||32|13.425|0.022|1|13.592|0.104|1|10.999||32|7.518||32||||2.129|8|0|55275.02284279|55276.94144233|55276.12232634|16.837|1.718|0.375|2.31299996|13|0|55275.02284279|55276.94144233|55276.12232634|11.875|1.105|0.247|3.73900008|14|1|55275.02284279|55276.94144233|55276.09791173|13.898|||1.52999997|8|0|55275.02284279|55276.94144233|55276.09791173|-35|-23|41|0|0|1|||||||||||||||||||||||||||||0|||||||1201089401241005701|1|-0.000593520652609|0.002194361753494|-0.999997416251527|111000000|
J143510.38-895211.0|218.7932588|-89.8697259|0.3669|0.3705|0.0984|302.9958646|-27.0109864|269.7455758|-66.4788838|2173.417|669.201|2403089401241005072|2403m894_ab41-005072|2403m894_ab41|5072|16.147|0.063|17.3|1.01400006|16.657|0.276|3.9|0.918900013|12.302||2.0|1.07000005|9.391||-0.8|1.07599998|1.01699996|1|0|0.0|0.0|0.0|0.0|0000|hH00|0|0nnn|ABUU|3|0000|18|21|1|21|1|21|0|21|21.777|22.595|22.759|23.108|0.0|0.0|0.0|0.0|8|h|1032|H|0||0||55.118|3.1796999|9.529|2.311|0.0|13.7209997|3.48930001|21.798|3.151|0.132|94.6809998|47.7750015|1095.384|25.114|4.925|-11.6129999|13.8850002|298.645|10.142|2.327|15.982|0.14|1|0.261|16.063||32|0.319|11.861||32|0.825|8.636||32|0.576|16.795|0.166|1|16.748||32|13.115||32|9.645||32|16.243|0.14|1|16.382||32|12.686||32|9.212||32|15.856|0.128|1|16.091||32|12.37||32|8.867||32|15.542|0.118|1|15.848||32|12.138||32|8.573||32|15.256|0.11|1|15.583||32|11.982||32|8.313||32|14.945|0.097|1|15.247||32|11.824||32|8.078||32|14.596|0.082|1|14.894||32|11.624||32|7.862||32|14.23|0.067|1|15.194|0.461|1|11.406||32|7.663||32|16.121|0.252|0.055|2.997|20|0|55274.89041135|55276.94144233|55275.9017529|16.595|1.678|0.366|2.39299989|13|0|55274.89041135|55276.94144233|55275.9017529|12.625|2.029|0.443|2.75399995|11|0|55274.89041135|55276.94144233|55275.9017529||||4.38399982|9|0|55274.89041135|55276.94144233|55275.9017529|-11|11|55|0|0|1|||||||||||||||||||||||||||||0|||||||2403089401241005072|1|-0.0017721561317835|-0.0014245068489626|-0.9999974151181|121000000|
J070600.09-895210.5|106.5004019|-89.8696043|0.2228|0.2318|-0.0526|302.7857089|-27.1198001|269.9064234|-66.6857068|2128.771|683.728|1201089401241004457|1201m894_ab41-004457|1201m894_ab41|4457|15.626|0.045|24.3|0.909200013|15.463|0.096|11.3|0.960099995|11.513|0.125|8.7|1.11199999|9.127|0.357|3.0|1.12|1.01800001|1|0|0.0|0.0|0.0|0.001|0000|0000|0|110n|AABC|15|0000|22|22|5|22|4|19|0|21|23.358|23.261|22.901|22.849|0.0|0.0|0.0|0.0|0||0||0||0||89.0110016|3.65709996|9.373|2.642|0.1|41.1780014|3.6322999|21.845|3.299|0.034|393.470001|45.3180008|1096.799|22.741|1.963|35.4189987|11.6549997|298.501|9.26|1.193|15.61|0.124|1|0.261|15.325|0.177|1|0.319|11.644||32|0.825|8.39||32|0.576|16.239|0.124|1|16.135|0.197|1|12.952||32|9.402||32|15.871|0.124|1|15.644|0.177|1|12.469||32|8.966||32|15.677|0.135|1|15.375|0.179|1|12.104||32|8.692||32|15.422|0.133|1|15.084|0.17|1|11.788||32|9.21||32|15.072|0.117|1|14.731|0.149|1|12.31|0.538|1|8.294||32|14.746|0.102|1|14.412|0.131|1|11.44||32|8.058||32|14.537|0.098|1|14.199|0.126|1|11.399||32|7.841||32|14.419|0.102|1|14.066|0.128|1|11.424||32|8.151||32|15.623|0.174|0.037|0.687|21|0|55275.02284279|55276.94144233|55276.08738146|15.533|0.434|0.093|4.02299976|21|1|55275.02284279|55276.94144233|55276.08738146|11.541|0.62|0.142|3.94000006|17|2|55275.02284279|55276.94144233|55276.06395709|8.999|1.435|0.313|2.08200002|13|0|55275.02284279|55276.94144233|55276.06246541|-36|-13|9|1|0|0||||||||||||||||||||||||||1181184479|1.523|42.7|1|17.15|0.249|16.069|0.232|15.539|0.263|1201089401241004457|1|-0.0006463865795693|0.0021821083117877|-0.999997410290499|111000000|
J024153.27-895210.5|40.4719898|-89.8695944|0.1628|0.1686|0.0388|302.863933|-27.2436927|270.2502439|-66.6451533|2162.648|673.625|600089401241004139|0600m894_ab41-004139|0600m894_ab41|4139|14.971|0.033|32.4|0.924899995|15.156|0.079|13.8|0.886900008|12.428|0.263|4.1|1.06900001|8.886||2.0|1.00399995|0.967599988|1|0|0.0|0.0|0.0|0.0|0000|0000|0|01nn|AABU|7|0000|24|24|13|24|1|23|0|23|23.758|23.734|22.959|22.845|0.0|0.0|0.0|0.0|0||0||0||0||162.75|5.01730013|9.258|2.697|0.0|54.6629982|3.97199988|21.719|3.388|0.0|169.309998|41.0209999|1099.557|22.01|3.434|21.9519997|11.125|299.014|9.388|1.316|15.003|0.039|0|0.261|15.241|0.2|0|0.319|12.442||32|0.825|8.938|0.5|1|0.576|15.605|0.039|0|15.92|0.2|0|13.88||32|9.396||32|15.264|0.039|0|15.56|0.2|0|13.267||32|9.514|0.5|1|15.156|0.045|0|15.496|0.243|0|12.809||32|8.986|0.41|1|15.122|0.054|0|15.515|0.306|0|12.443||32|8.579|0.358|1|15.098|0.063|1|15.478|0.357|1|12.837|0.528|1|8.239|0.323|1|15.021|0.069|1|15.316|0.363|1|12.468|0.443|1|7.927|0.293|1|14.793|0.065|1|14.988|0.312|1|12.213|0.408|1|7.623|0.263|17|14.4|0.053|1|14.545|0.239|1|11.974|0.376|1|7.373|0.245|17|14.969|0.095|0.019|0.394|23|0|55275.28745078|55277.33835439|55276.3515125|15.138|0.324|0.066|1.75300002|23|0|55275.28745078|55277.33835439|55276.3515125|12.248|1.12|0.234|2.83800006|17|0|55275.28745078|55277.33835439|55276.34024702|9.326|2.093|0.436|4.1079998|15|0|55275.28745078|55277.33835439|55276.34024702|-8|-36|34|0|1|1||||||||||||||||||||||||||806850172|0.221|-64.6|1|15.522|0.069|14.96|0.08|14.826|0.143|600089401241004139|1|0.0017314104131799|0.0014773009316331|-0.999997409896615|101000000|
J045915.84-895210.1|74.8160395|-89.8694854|0.8724|0.9805|0.205|302.8024152|-27.1894572|270.0863763|-66.6866436|1961.154|682.513|600089401241004679|0600m894_ab41-004679|0600m894_ab41|4679|17.68|0.209|5.2|1.074|17.335||0.0|0.930000007|11.826|0.158|6.9|1.15999997|9.123||0.9|1.02600002|1.04499996|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUBU|5|0000|1|21|0|21|3|20|0|20|22.803|23.681|22.711|22.358|0.0|0.0|0.0|0.0|0||0||0||0||13.4280005|2.58369994|9.344|2.682|0.0|0.0529569983|3.64499998|21.739|3.404|0.199|294.980011|42.8759995|1098.325|22.294|2.303|10.7489996|12.401|299.213|9.645|1.381|17.349|0.467|1|0.261|16.044||32|0.319|12.066||32|0.825|8.522||32|0.576|17.993|0.476|1|16.844||32|13.434||32|9.53||32|17.61|0.467|1|16.363||32|12.891||32|9.098||32|17.059|0.368|1|15.913||32|13.018|0.398|1|8.757||32|16.386|0.245|1|16.107|0.447|1|12.481|0.299|1|8.463||32|15.836|0.178|1|15.533|0.318|1|12.08|0.246|1|8.203||32|15.397|0.14|1|15.058|0.242|1|11.788|0.22|1|7.968||32|14.943|0.107|1|14.587|0.183|1|11.521|0.198|1|7.753||32|14.372|0.073|1|14.042|0.127|1|11.243|0.174|1|7.555||32|17.615|1.012|0.221|1.766|16|0|55275.28745078|55277.20605032|55276.23258879|21.521|||3.27999997|7|0|55275.28745078|55277.20605032|55276.23258879|11.976|0.898|0.201|2.6099999|16|1|55275.28745078|55277.20605032|55276.2136873|9.9|4.149|0.928|1.39400005|10|0|55275.28745078|55277.20605032|55276.2136873|32|-2|-67|0|0|1|||||||||||||||||||||||||||||0|||||||600089401241004679|1|0.0005966273940335|0.0021983857627356|-0.99999740556453|101000000|
