100 -77.4262444987 100 -7742.62444987 599482.333717 4303.84605734 
100 -73.1501206238 100 -7315.01206238 535094.014728 3992.59477208 
100 -76.1947102049 100 -7619.47102049 580563.386321 4212.33015609 
100 -70.5012845229 100 -7050.12845229 497043.111937 3808.96234838 
100 -84.2909800308 100 -8429.09800308 710496.931455 4841.7572072 
100 -75.2661454257 100 -7526.61454257 566499.264724 4144.33096005 
100 -71.2149013911 100 -7121.49013911 507156.218014 3857.74383659 
100 -73.9829554327 100 -7398.29554327 547347.769456 4051.7814587 
100 -77.1581462784 100 -7715.81462784 595337.953712 4283.79440286 
100 -73.6361678782 100 -7363.61678782 542228.521979 4027.0521902 
100 -79.9265206119 100 -7992.65206119 638824.869712 4494.30804703 
100 -83.8373094407 100 -8383.73094407 702869.445425 4804.75395353 
100 -76.8479308701 100 -7684.79308701 590560.447902 4260.68241233 
100 -84.9426005477 100 -8494.26005477 721524.538781 4895.26619253 
100 -75.7201968951 100 -7572.01968951 573354.821783 4177.47361668 
100 -80.5417895731 100 -8054.17895731 648697.986763 4542.13545988 
100 -78.333187559 100 -7833.3187559 613608.827315 4372.21116768 
100 -71.3679759975 100 -7136.79759975 509338.799799 3868.274059 
100 -73.6605068424 100 -7366.05068424 542587.026828 4028.78386704 
100 -79.1972197653 100 -7919.72197653 627219.961855 4438.10675986 
100 -74.5607417667 100 -7456.07417667 555930.42128 4093.25025198 
100 -82.9692804202 100 -8296.92804202 688390.149344 4734.52754567 
100 -72.771109073 100 -7277.1109073 529563.431571 3965.88938517 
100 -74.2656064926 100 -7426.56064926 551538.030772 4072.02613763 
100 -79.4499157721 100 -7944.99157721 631228.91162 4457.51976867 
100 -73.4798470775 100 -7347.98470775 539928.792653 4015.94434557 
100 -84.2039804296 100 -8420.39804296 709031.032018 4834.64520902 
100 -70.4735784461 100 -7047.35784461 496652.525899 3807.07868338 
100 -74.3660032741 100 -7436.60032741 553030.244297 4079.2362133 
100 -73.0053882704 100 -7300.53882704 532978.671651 3982.37988758 
100 -76.2424860136 100 -7624.24860136 581291.667353 4215.85212173 
100 -75.8137583821 100 -7581.37583821 574772.596002 4184.32858406 
100 -71.6046470896 100 -7160.46470896 512722.548482 3884.60112469 
100 -84.6780231561 100 -8467.80231561 717036.760562 4873.48874492 
100 -81.9550538408 100 -8195.50538408 671663.085005 4653.42779043 
100 -84.3238168754 100 -8432.38168754 711050.609244 4844.44350403 
100 -84.0812806865 100 -8408.12806865 706966.176189 4824.62767923 
100 -84.3013245304 100 -8430.13245304 710671.331758 4842.60334746 
100 -84.4377192028 100 -8443.77192028 712972.842417 4853.76991408 
100 -79.1498200355 100 -7914.98200355 626469.401166 4434.47245574 
100 -74.2020856637 100 -7420.20856637 550594.951684 4067.46954426 
100 -70.607531017 100 -7060.7531017 498542.343631 3816.19289061 
100 -84.3904177412 100 -8439.04177412 712174.260653 4849.89525891 
100 -78.7491351365 100 -7874.91351365 620142.628475 4403.84030453 
100 -79.519019737 100 -7951.9019737 632327.449994 4462.83970063 
100 -77.9053472567 100 -7790.53472567 606924.313119 4339.85819745 
100 -78.3349288564 100 -7833.49288564 613636.107893 4372.34321732 
100 -83.2291073575 100 -8322.91073575 692708.431153 4755.46938737 
100 -78.2267348379 100 -7822.67348379 611942.20434 4364.14418461 
100 -83.5265039897 100 -8352.65039897 697667.686875 4779.5221744 
100 -74.0637164384 100 -7406.37164384 548543.409267 4057.55775524 
100 -81.0996002566 100 -8109.96002566 657714.516178 4585.82358025 
100 -77.3446091329 100 -7734.46091329 598218.856192 4297.73275813 
100 -73.6879176773 100 -7368.79176773 542990.921162 4030.73481162 
100 -78.0111210922 100 -7801.11210922 608573.501407 4347.8397043 
100 -77.8170600139 100 -7781.70600139 605549.482921 4333.20476457 
100 -83.8092617034 100 -8380.92617034 702399.234727 4802.47301938 
100 -81.7334458357 100 -8173.34458357 668035.616818 4635.8444695 
100 -82.654591092 100 -8265.4591092 683178.142858 4709.25423656 
100 -72.6699016948 100 -7266.99016948 528091.461234 3958.78255193 
100 -82.964030837 100 -8296.4030837 688303.041272 4734.10512927 
100 -76.4675748601 100 -7646.75748601 584729.000498 4232.47606534 
100 -77.9176873042 100 -7791.76873042 607116.599483 4340.78877916 
100 -74.8827326103 100 -7488.27326103 560742.364319 4116.50499007 
100 -76.6198279413 100 -7661.98279413 587059.803375 4243.74944702 
100 -81.6587221193 100 -8165.87221193 666814.689816 4629.92664378 
100 -73.8828743261 100 -7388.28743261 545867.911868 4044.63237353 
100 -73.4613561052 100 -7346.13561052 539657.084081 4014.63203014 
100 -84.0400055652 100 -8404.00055652 706272.25354 4821.26125378 
100 -75.1911288089 100 -7519.11288089 565370.585156 4138.87510376 
100 -82.0956551607 100 -8209.56551607 673969.659626 4664.60916023 
100 -84.7508965966 100 -8475.08965966 718271.447393 4879.47999547 
100 -78.6995014523 100 -7869.95014523 619361.152885 4400.05701079 
100 -76.6536347781 100 -7665.36347781 587577.97247 4246.2557754 
100 -83.9080839543 100 -8390.80839543 704056.655287 4810.51306655 
100 -76.0031362279 100 -7600.31362279 577647.671648 4198.23051767 
100 -82.3302675336 100 -8233.02675336 677827.295215 4683.31080724 
100 -84.9461566076 100 -8494.61566076 721584.952239 4895.55936968 
100 -72.8653897149 100 -7286.53897149 530936.50183 3972.51903486 
100 -75.3417629061 100 -7534.17629061 567638.123779 4149.83621163 
100 -73.7012148393 100 -7370.12148393 543186.906879 4031.6814973 
100 -79.2887559165 100 -7928.87559165 628670.681479 4445.1315176 
100 -73.1712775813 100 -7317.12775813 535403.586288 3994.08973749 
100 -76.3493315761 100 -7634.93315761 582922.043212 4223.73688712 
100 -79.4175790508 100 -7941.75790508 630715.18623 4455.03198352 
100 -82.565231542 100 -8256.5231542 681701.745958 4702.09565094 
100 -71.002982175 100 -7100.2982175 504142.347775 3843.20428343 
100 -78.379093152 100 -7837.9093152 614328.224333 4375.69338878 
100 -84.1533383678 100 -8415.33383678 708178.435845 4830.5088333 
100 -79.4077671616 100 -7940.77671616 630559.348559 4454.27732489 
100 -83.5044939134 100 -8350.44939134 697300.050373 4777.73901708 
100 -83.4983313952 100 -8349.83313952 697197.134579 4777.23984441 
100 -75.5583221141 100 -7555.83221141 570906.00407 4165.63421507 
100 -82.7190104457 100 -8271.90104457 684243.468911 4714.41981844 
100 -71.9243529463 100 -7192.43529463 517311.254674 3906.74539101 
100 -73.405475017 100 -7340.5475017 538836.376246 4010.66819369 
100 -79.2817865961 100 -7928.17865961 628560.168587 4444.59637644 
100 -73.2738712311 100 -7327.38712311 536906.020519 4001.34542452 
100 -78.732420669 100 -7873.2420669 619879.406439 4402.56598052 
100 -80.5171531868 100 -8051.71531868 648301.195731 4540.21309569 
100 -70.3149807292 100 -7031.49807292 494419.651495 3796.31080565 
100 -72.6892498246 100 -7268.92498246 528372.704006 3960.14039547 
100 -70.9381346182 100 -7093.81346182 503221.894311 3838.76413501 
100 -83.807795281 100 -8380.7795281 702374.654986 4802.35378673 
100 -71.1306794249 100 -7113.06794249 505957.355545 3851.96007916 
100 -79.8929126763 100 -7989.29126763 638287.749589 4491.70646626 
100 -75.9215930453 100 -7592.15930453 576408.829053 4192.24016265 
100 -71.5957229003 100 -7159.57229003 512594.753761 3883.98446156 
100 -83.8575542378 100 -8385.75542378 703208.940274 4806.40081578 
100 -80.4630166309 100 -8046.30166309 647429.704535 4535.9909811 
100 -76.1996896333 100 -7619.96896333 580639.270021 4212.69712602 
100 -73.8264517494 100 -7382.64517494 545034.497791 4040.60635958 
100 -74.2069298827 100 -7420.69298827 550666.844262 4067.8168966 
100 -74.0006650755 100 -7400.06650755 547609.843162 4053.04755312 
100 -77.8943407581 100 -7789.43407581 606752.832214 4339.02830918 
100 -84.1047457085 100 -8410.47457085 707360.825069 4826.54226108 
100 -78.8199184982 100 -7881.99184982 621257.955206 4409.23997978 
100 -72.3958048672 100 -7239.58048672 524115.256237 3939.58676902 
100 -75.6011564369 100 -7560.11564369 571553.48546 4168.76453621 
100 -71.6986031518 100 -7169.86031518 514068.969391 3891.09833908 
100 -79.6407325226 100 -7964.07325226 634264.627673 4472.22130706 
100 -76.2613122664 100 -7626.13122664 581578.774859 4217.24059363 
100 -80.6178657353 100 -8061.78657353 649924.027571 4548.07547352 
100 -83.4856890954 100 -8348.56890954 696986.028373 4776.21591913 
100 -74.3793783271 100 -7437.93783271 553229.192032 4080.19751434 
100 -78.4539645148 100 -7845.39645148 615502.454809 4381.37736276 
100 -73.4662069685 100 -7346.62069685 539728.356634 4014.97626575 
100 -71.6687638974 100 -7166.87638974 513641.171859 3889.03394955 
100 -73.9017778701 100 -7390.17778701 546147.277236 4045.98194151 
100 -79.9399715161 100 -7993.99715161 639039.9046 4495.34959421 
100 -81.6032466054 100 -8160.32466054 665908.985655 4625.53681176 
100 -81.462532797 100 -8146.2532797 663614.42497 4614.41579286 
100 -71.7911311734 100 -7179.11311734 515396.651516 3897.50542964 
100 -74.9657945938 100 -7496.57945938 561987.035908 4122.52069306 
100 -79.5832374183 100 -7958.32374183 633349.167798 4467.78774544 
100 -76.5893083845 100 -7658.93083845 586592.215881 4241.48780845 
100 -74.4401199252 100 -7444.01199252 554133.145448 4084.56542743 
100 -84.6841768442 100 -8468.41768442 717140.980778 4873.99446178 
100 -72.5048301886 100 -7250.48301886 525695.040068 3947.21312487 
100 -74.6323229497 100 -7463.23229497 556998.362887 4098.41100706 
100 -83.9540885573 100 -8395.40885573 704828.898549 4814.25927135 
100 -76.8858474731 100 -7688.58474731 591143.354166 4263.50215215 
100 -81.807003237 100 -8180.7003237 669238.577862 4641.67538122 
100 -73.2289573719 100 -7322.89573719 536248.019778 3998.16770546 
100 -70.2309752814 100 -7023.09752814 493238.988897 3790.61750628 
100 -77.0775610218 100 -7707.75610218 594095.041307 4277.78130398 
100 -70.6973842549 100 -7069.73842549 499812.014049 3822.31660961 
100 -75.9652006108 100 -7596.52006108 577071.170383 4195.44285039 
100 -75.7104783702 100 -7571.04783702 573207.653504 4176.76207159 
100 -78.8084368624 100 -7880.84368624 621076.972069 4408.36376819 
100 -84.186248445 100 -8418.6248445 708732.442725 4833.19659251 
100 -79.2090767375 100 -7920.90767375 627407.78376 4439.01622696 
100 -79.0943339893 100 -7909.43339893 625591.366921 4430.22099963 
100 -84.3135450858 100 -8431.35450858 710877.388494 4843.60307976 
100 -75.726549882 100 -7572.6549882 573451.035703 4177.93880381 
100 -71.1244576307 100 -7112.44576307 505868.847326 3851.53309255 
100 -76.4888776935 100 -7648.88776935 585054.841081 4234.05201117 
100 -71.3540372302 100 -7135.40372302 509139.862905 3867.31422145 
100 -80.3336683551 100 -8033.36683551 645349.827139 4525.9149648 
100 -73.6956267556 100 -7369.56267556 543104.54029 4031.28363456 
100 -80.8331138552 100 -8083.31138552 653399.229553 4564.91336313 
100 -81.6776645192 100 -8167.76645192 667124.088131 4631.42627936 
100 -72.1775458041 100 -7217.75458041 520959.81183 3924.35519464 
100 -74.8033056678 100 -7480.33056678 559553.453883 4110.75900525 
100 -82.588802358 100 -8258.8802358 682091.027493 4703.98313157 
100 -82.096207705 100 -8209.6207705 673978.731954 4664.65314051 
100 -76.5445838799 100 -7654.45838799 585907.332135 4238.17520097 
100 -78.5888578435 100 -7858.88578435 617620.857715 4391.63214396 
100 -80.687691425 100 -8068.7691425 651050.35475 4553.53254519 
100 -71.5242315585 100 -7152.42315585 511571.570004 3879.04727112 
100 -75.6877412068 100 -7568.77412068 572863.416899 4175.09773148 
100 -79.4674269487 100 -7946.74269487 631507.194585 4458.86740555 
100 -82.8747060251 100 -8287.47060251 686821.689875 4726.92168431 
100 -82.8968688275 100 -8289.68688275 687189.086141 4728.70325863 
100 -80.9919946628 100 -8099.19946628 655970.319945 4577.37161307 
100 -77.9733565338 100 -7797.33565338 607984.432915 4344.98877324 
100 -81.3399944688 100 -8133.99944688 661619.470019 4604.74736392 
100 -76.0863534057 100 -7608.63534057 578913.317457 4204.35070377 
100 -78.5406274866 100 -7854.06274866 616863.016599 4387.96351428 
100 -79.9910081908 100 -7999.10081908 639856.139137 4499.30317521 
100 -83.8982181378 100 -8389.82181378 703891.100671 4809.70995801 
100 -73.3742058373 100 -7337.42058373 538377.408226 4008.45152654 
100 -84.178217329 100 -8417.8217329 708597.227269 4832.54059302 
100 -71.0178032476 100 -7101.78032476 504352.837811 3844.21968094 
100 -78.7169423434 100 -7871.69423434 619635.701189 4401.38615009 
100 -78.7678964309 100 -7876.78964309 620438.150816 4405.271013 
100 -75.5218835535 100 -7552.18835535 570355.489547 4162.97273885 
100 -82.6788419149 100 -8267.88419149 683579.090039 4711.19834541 
100 -73.4996766481 100 -7349.96766481 540220.246738 4017.35204207 
100 -73.2401674865 100 -7324.01674865 536412.213345 3998.96064801 
100 -81.7071042201 100 -8170.71042201 667605.088004 4633.75767947 
100 -82.3468112511 100 -8234.68112511 678099.732322 4684.63163348 
100 -72.1408721711 100 -7214.08721711 520430.543761 3921.80053838 
100 -73.5318067682 100 -7353.18067682 540692.66066 4019.63378638 
100 -74.4926433211 100 -7449.26433211 554915.390897 4088.34534618 
100 -71.0782121901 100 -7107.82121901 505211.224814 3848.3605936 
100 -70.7534879919 100 -7075.34879919 500605.606303 3826.14431153 
100 -84.4134746878 100 -8441.34746878 712563.470887 4851.78366772 
100 -73.355877034 100 -7335.5877034 538108.469542 4007.15265513 
100 -84.1464739948 100 -8414.64739948 708062.908576 4829.94835789 
100 -77.9536903383 100 -7795.36903383 607677.783735 4343.50469283 
100 -84.6212680147 100 -8462.12680147 716075.900041 4868.82633017 
100 -79.4407380878 100 -7944.07380878 631083.086793 4456.81358875 
100 -78.8016646625 100 -7880.16646625 620970.235358 4407.84701513 
100 -74.7165733452 100 -7471.65733452 558256.633245 4104.49173286 
100 -72.1392486164 100 -7213.92486164 520407.119094 3921.68747393 
100 -72.3718988578 100 -7237.18988578 523769.174429 3937.916125 
100 -80.9107558434 100 -8091.07558434 654655.041115 4570.99831596 
100 -77.6018403762 100 -7760.18403762 602204.562978 4317.01821395 
100 -79.1284970607 100 -7912.84970607 626131.904708 4432.83828089 
100 -71.607600577 100 -7160.7600577 512764.84604 3884.80522876 
100 -76.3053935358 100 -7630.53935358 582251.308266 4220.49305749 
100 -74.8151367563 100 -7481.51367563 559730.468787 4111.61450204 
100 -82.8278131963 100 -8282.78131963 686044.663889 4723.15378645 
100 -70.8972471428 100 -7089.72471428 502641.965243 3835.96670836 
100 -80.7876190196 100 -8078.76190196 652663.938685 4561.35064588 
100 -76.3107798535 100 -7631.07798535 582333.512185 4220.89061129 
100 -82.8605493881 100 -8286.05493881 686587.06449 4725.78394898 
100 -81.6566814677 100 -8165.66814677 666781.362832 4629.76511049 
100 -84.1978609812 100 -8419.78609812 708927.97938 4834.14524445 
100 -76.8622173132 100 -7686.22173132 590780.04503 4261.74468187 
100 -74.9629222165 100 -7496.29222165 561943.970724 4122.31254808 
100 -81.4327392312 100 -8143.27392312 663129.101869 4612.06366127 
100 -81.9417873964 100 -8194.17873964 671445.652171 4652.37379237 
100 -81.9005104671 100 -8190.05104671 670769.361477 4649.09553122 
100 -70.5423254869 100 -7054.23254869 497621.968509 3811.75402883 
100 -77.7486433057 100 -7774.86433057 604485.153588 4328.05415967 
100 -80.1893972672 100 -8018.93972672 643033.943408 4514.69622387 
100 -80.636964066 100 -8063.6964066 650231.997378 4549.56757673 
100 -78.2236066323 100 -7822.36066323 611893.263457 4363.9073007 
100 -75.2931011101 100 -7529.31011101 566905.107477 4146.29278461 
100 -83.2153055852 100 -8321.53055852 692478.708364 4754.35527786 
100 -79.9978070856 100 -7999.78070856 639964.913851 4499.83005154 
100 -79.6440403525 100 -7964.40403525 634317.316368 4472.47648096 
100 -75.8192607526 100 -7581.92607526 574856.030107 4184.73199866 
100 -80.2359127148 100 -8023.59127148 643780.168918 4518.31106281 
100 -72.6762989884 100 -7267.62989884 528184.443465 3959.23146985 
100 -74.9140329226 100 -7491.40329226 561211.232872 4118.77108205 
100 -82.0762591284 100 -8207.62591284 673651.231252 4663.06550844 
100 -70.6375595792 100 -7063.75595792 498966.482331 3818.23851271 
100 -81.8861430591 100 -8188.61430591 670534.042509 4647.9548549 
100 -73.0237383414 100 -7302.37383414 533246.636136 3983.67383483 
100 -74.3178701892 100 -7431.78701892 552314.582946 4075.77823926 
100 -81.7784853912 100 -8177.84853912 668772.067288 4639.41412296 
100 -71.4306098229 100 -7143.06098229 510233.201967 3872.58948528 
100 -76.9022086825 100 -7690.22086825 591394.970025 4264.71932842 
100 -84.2722734756 100 -8427.22734756 710181.607675 4840.22735469 
100 -70.0131830246 100 -7001.31830246 490184.579724 3775.88994106 
100 -84.500910671 100 -8450.0910671 714040.390423 4858.94967544 
100 -84.1350059697 100 -8413.50059697 707869.922951 4829.01209983 
100 -81.1573757532 100 -8115.73757532 658651.963915 4590.36638019 
100 -73.2354712729 100 -7323.54712729 536343.425256 3998.6284481 
100 -81.2173412194 100 -8121.73412194 659625.651474 4595.08490432 
100 -80.5310669482 100 -8053.10669482 648525.274382 4541.29870454 
100 -83.271221283 100 -8327.1221283 693409.629395 4758.87009377 
100 -75.8992810043 100 -7589.92810043 576070.085697 4190.60222598 
100 -73.625387174 100 -7362.5387174 542069.763652 4026.28535033 
100 -84.7658555575 100 -8476.58555575 718525.02684 4880.71049531 
100 -70.6512329546 100 -7065.12329546 499159.671801 3819.17027662 
100 -74.0649164184 100 -7406.49164184 548561.184407 4057.64363099 
100 -76.4698291361 100 -7646.98291361 584763.476811 4232.64281121 
100 -71.3844060581 100 -7138.44060581 509573.342827 3869.40569899 
100 -82.1943762725 100 -8219.43762725 675591.549082 4672.47180473 
100 -78.7726610315 100 -7877.26610315 620513.212599 4405.63441041 
